A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.01339,114.347,26.8327,72.1735,109.987,0.563209,62.6847,63.4928,41.4246,25.0605,27.1174,15.4724,4.82265,5.14883,30.4348,104.856,13.0663,2.98526,0.794193,184.858,171.792,122.046,0.901835,245.097,283.725,38.5544,148.992,120.535,517.624,-0.329993,174.414,185.139,16.567,29.9464,131.297,174.375,237.278,234.832,23.8245,-0.986485,233.009,29.5107,26.4713,135.669,251.06,527.404,598.919,20.1096,2787.93,21.638,58.786,140.083,0,110.115
1.98712,115.245,27.0469,72.1735,109.967,0.560874,62.543,63.4928,41.5368,25.3619,27.2177,15.4462,4.75665,5.12826,30.4514,105.626,13.3627,2.96589,0.829442,184.781,171.418,123.308,0.952945,246.285,283.797,37.5118,147.184,118.744,516.104,-0.331379,174.385,185.08,16.3919,29.9413,130.927,174.417,237.864,235.681,21.8309,-0.988807,232.954,27.0798,26.4713,120.972,251.147,543.449,683.444,19.9049,2830.81,21.7503,57.7362,125.437,0,109.96
2.00023,114.139,26.9547,72.1735,109.967,0.564146,62.4876,63.4161,41.6116,25.6589,26.979,15.4209,4.38202,5.1416,30.3948,105.497,13.211,2.72629,0.780957,184.854,171.643,120.327,1.07014,245.995,283.537,37.5424,147.27,122.123,513.171,-0.335108,174.384,185.163,16.2334,29.9276,129.239,174.501,238.292,237.991,25.4468,-0.984139,232.813,28.7182,26.4685,128.312,250.862,545.105,664.415,20.0823,2818.29,21.8809,50.5097,132.734,0,110.131
2.02357,115.431,26.8394,72.1735,109.967,0.563701,62.7133,63.3058,41.7238,25.7712,27.0303,15.3284,4.77233,5.13924,30.4351,105.228,13.0238,2.95467,0.812478,184.854,171.83,121.063,1.09639,245.983,283.873,37.8899,147.46,119.886,514.465,-0.333723,174.552,185.163,16.1806,29.9325,129.805,174.354,237.841,237.515,27.0357,-0.982298,233.206,24.2199,26.4685,95.6527,251.339,537.378,575.943,19.9606,2821.78,21.9747,52.4204,102.791,0,109.834
2.00019,115.674,27.0847,72.1735,109.967,0.565083,62.8902,63.4192,41.8361,25.6792,27.0748,15.4173,4.77753,5.13219,30.419,105.02,13.0289,2.97165,0.806171,184.634,171.605,121.1,1.15055,245.58,283.65,38.0702,147.649,117.824,515.131,-0.332781,174.496,184.97,16.1092,29.9166,128.523,174.395,237.84,237.081,26.1144,-0.983688,233.655,25.3978,26.4658,105.5,251.643,536.299,618.661,19.9791,2850.61,22.1617,56.9757,111.501,0,109.944
1.98822,113.973,26.9812,72.1735,109.968,0.564638,62.7214,63.7172,41.948,25.9021,27.0279,15.4727,4.69771,5.13548,30.3864,105.04,12.9552,2.89303,0.863168,184.411,171.419,119.681,1.26144,245.235,283.391,38.1563,147.037,117.884,515.726,-0.33187,174.16,184.831,16.4064,29.9138,128.104,174.309,237.407,236.861,28.8199,-0.979968,233.767,31.6599,26.4658,145.289,251.772,546.507,632.579,20.0544,2834.25,22.3861,50.6598,150.759,0.042628,110.209
1.99288,113.991,26.8401,72.1735,109.967,0.563193,62.6558,63.8294,41.8367,25.9769,26.9199,15.5075,4.62201,5.13872,30.3706,105.02,12.9889,2.86784,0.838934,184.407,171.418,119.411,1.09226,244.532,283.354,38.822,147.061,117.699,514.243,-0.334174,174.16,184.745,16.1122,29.9303,128.062,174.162,237.277,234.873,28.631,-0.980418,233.739,32.126,26.4603,151.76,251.967,547.851,576.711,20.0726,2841.1,22.5731,54.0571,156.018,1.2007,110.061
1.99475,114.945,26.9156,72.1735,109.967,0.564622,62.6736,63.9043,41.9483,25.9769,27.1015,15.4942,4.60411,5.12519,30.402,105.04,13.3645,2.86074,0.849,184.745,171.38,119.789,1.13669,244.301,283.499,39.1608,148.115,117.928,514.883,-0.332804,174.132,185.137,16.4555,29.9409,128.168,174.015,236.954,233.706,28.1777,-0.980434,233.684,26.1462,26.4603,109.796,251.841,561.138,594.072,19.9513,2854.58,22.7976,56.2161,117.416,0,109.905
1.98729,114.531,27.0613,72.1735,109.967,0.565997,62.563,64.0165,42.0605,26.2013,27.1423,15.4461,4.55845,5.15519,30.4346,105,13.1019,2.83781,0.864069,184.482,171.38,119.619,1.04339,244.272,283.574,39.3018,148.029,117.658,514.617,-0.333255,174.188,184.829,16.262,29.9028,128.19,174.183,237.038,233.491,27.8405,-0.981358,233.794,30.3649,26.4603,141.655,252.077,561.235,623.021,20.0547,2816.13,22.8724,52.889,144.677,0.162232,110.069
2.00405,114.945,27.0251,72.1735,109.986,0.56463,62.5994,64.1287,42.1166,26.2013,27.1015,15.5502,4.53624,5.10774,30.411,105.081,13.2516,2.77615,0.834273,184.557,171.305,119.892,1.04752,244.082,283.536,39.4547,149.737,117.2,513.07,-0.336058,174.159,184.885,16.3036,29.9463,128.546,174.163,237.105,233.188,27.4043,-0.981832,233.626,25.3116,26.4576,103.96,251.774,555.737,578.573,19.9792,2821.34,23.0968,53.384,110.248,0,109.952
1.98715,114.568,26.7664,72.1735,109.967,0.566957,62.5438,64.2409,42.2475,26.3883,27.1837,15.5222,4.56696,5.14172,30.4185,105.039,13.548,2.80885,0.849948,184.741,171.193,120.035,0.985071,244.569,283.573,39.0042,148.369,117.198,514.242,-0.334641,174.327,185.05,16.2789,29.9332,128.167,174.055,236.995,234.139,27.87,-0.981816,233.57,26.2386,26.4576,109.923,251.773,579.247,656.166,19.9983,2834.54,23.2838,57.995,117.944,0.010859,110.038
1.98892,113.771,26.8176,72.1735,109.967,0.567894,62.431,64.4279,42.3597,26.3132,27.2526,15.4468,4.5108,5.12409,30.4265,105.018,13.3614,2.77256,0.831508,184.555,171.193,119.914,1.04951,244.119,283.314,39.1957,149.464,117.032,513.807,-0.334665,174.271,184.801,16.0578,29.925,127.983,174.056,236.781,232.931,28.4053,-0.9809,233.401,32.1664,26.4548,152.477,251.512,565.256,645.502,19.9699,2801.3,23.5082,56.9447,155.712,0.015395,110.084
1.98259,113.543,26.8496,72.1735,109.986,0.566949,62.506,64.5401,42.3413,26.3699,27.0047,15.4644,4.36173,5.12069,30.4348,104.728,13.2529,2.67756,0.843454,184.484,171.231,120.873,1.09841,244.494,283.274,38.7808,150.658,117.826,514.152,-0.334634,174.131,184.802,16.289,29.8975,128.233,174.14,236.909,232.861,27.3832,-0.981832,233.374,26.4139,26.4521,112.707,251.598,563.725,645.35,20.0167,2826.84,23.714,58.2004,120.243,0.045346,110.068
2.00404,114.256,27.0578,72.1619,109.976,0.56602,62.624,64.6063,42.4627,26.6511,26.9416,15.4607,4.4454,5.1158,30.4103,104.834,13.329,2.76773,0.810466,184.485,171.156,121.846,0.959112,244.566,283.239,38.6729,150.199,117.459,514.558,-0.333501,174.272,184.901,16.2826,29.9109,129.164,174.246,237.019,233.361,26.0051,-0.983933,233.486,29.3856,26.4521,131.5,251.533,568.774,558.622,20.0261,2831.26,23.7888,52.8237,138.367,0,109.92
1.96478,114.792,26.6835,72.1619,109.967,0.569284,62.404,64.6523,42.5464,26.8936,26.9363,15.4552,3.5115,5.03782,30.3944,104.142,13.7701,2.15994,0.729397,184.965,171.195,121.561,0.920757,245.275,283.5,38.2243,149.804,117.554,504.325,-0.347239,174.189,185.191,16.0979,29.9242,129.466,174.185,237.3,233.751,25.2877,-0.983238,233.121,29.7643,26.4494,141.879,251.404,570.383,777.88,19.8676,2795.02,24.0132,49.6625,141.001,0.007519,109.984
1.9742,112.966,26.8074,72.1619,109.986,0.56741,62.5071,64.3144,42.6405,27.0242,27.0741,15.4644,4.40912,5.10745,30.4024,104.813,12.8061,2.77366,0.825745,184.896,172.053,121.322,0.825589,245.769,283.464,37.6952,149.801,120.899,517.526,-0.329542,174.385,185.168,16.3928,29.922,132.173,174.355,237.604,234.464,23.1834,-0.986951,232.757,30.5947,26.4521,142.513,250.731,572.277,549.605,20.092,2829.93,24.0132,50.7421,146.195,0,110.146
1.98911,115.008,26.8083,72.1619,109.985,0.567894,62.6469,64.1474,42.7524,27.1161,26.9197,15.5241,4.51633,5.13785,30.4103,105.644,13.3652,2.86316,0.887232,184.782,171.417,123.98,0.897143,246.142,283.422,37.2803,148.982,119.473,513.912,-0.33419,174.413,185.11,16.5013,29.9331,131.048,174.355,238.449,237.653,21.6064,-0.988807,232.954,24.8636,26.4521,100.482,250.929,573.96,616.966,19.9044,2846.1,24.0132,52.5178,108.907,0,109.788
1.97142,114.381,26.7403,72.1619,109.986,0.568363,62.5149,64.2412,42.8647,26.912,27.1999,15.546,4.433,5.08018,30.4103,105.661,13.3271,2.79971,0.8815,184.67,171.343,120.371,1.10326,246.548,283.497,36.9496,148.888,118.744,513.071,-0.33514,174.385,185.026,16.2764,29.8925,128.656,174.396,238.555,239.205,26.0587,-0.983681,233.262,25.5346,26.452,108.028,251.165,577.431,670.929,20.0173,2820.09,24.1254,55.7968,114.439,0,110.061
1.98633,113.71,26.8945,72.1733,109.986,0.567894,62.58,64.316,42.9781,27.1161,27.24,15.5082,4.31426,5.08665,30.3783,104.728,13.1767,2.71479,0.76811,184.595,171.419,120.435,1.04734,245.952,283.166,37.2142,148.158,119.519,512.439,-0.336027,174.273,184.913,16.1298,29.9411,128.5,174.226,238.056,237.554,27.905,-0.981824,233.347,27.0112,26.4548,116.243,251.316,584.199,646.749,19.9986,2842,24.2002,57.8134,121.054,0,110.084
1.99183,113.937,26.9867,72.1619,109.967,0.568355,62.5046,64.4279,43.1639,26.912,27.3217,15.4511,4.05128,5.07919,30.3943,103.981,13.3271,2.56,0.737009,184.857,171.531,120.543,1.07185,245.315,283.35,38.0721,149.627,119.915,514.285,-0.334182,174.329,185.194,16.5598,29.9162,128.566,174.227,237.516,235.436,28.6436,-0.980884,233.318,28.0773,26.4521,123.808,251.035,590.266,654.098,19.9886,2799.84,24.3124,56.5315,130.981,0.05459,110.006
1.98358,113.433,26.7222,72.1619,109.967,0.568379,62.5151,64.4279,43.2761,27.0242,27.3503,15.4454,4.05548,5.08289,30.4023,103.857,13.1349,2.57385,0.799894,185.077,171.942,121.707,1.03811,244.384,283.611,39.227,149.246,120.559,516.667,-0.330904,174.386,185.248,16.433,29.9384,129.341,174.501,237.254,234.289,27.8773,-0.982298,233.007,29.3959,26.4493,137.082,250.71,606.026,682.353,20.0266,2829.74,24.3124,53.2581,138.538,0,110.077
2.02071,113.338,26.7971,72.1619,109.985,0.568824,62.543,64.2412,43.2761,26.912,27.0439,15.5401,4.23857,5.0796,30.3944,104.586,12.9558,2.70514,0.873235,184.635,171.679,122.016,0.951112,244.791,283.424,38.633,147.862,121.353,514.001,-0.334665,174.357,184.972,16.3461,29.9167,129.796,174.438,237.215,234.683,25.3717,-0.986485,232.671,32.659,26.4466,159.187,250.317,608.562,641.431,19.9884,2791.83,24.4246,58.2066,158.929,0,110.014
2.01418,113.782,26.7614,72.1619,109.986,0.569769,62.3769,64.2596,43.3883,26.7998,27.0556,15.539,3.66678,5.02788,30.3939,104.85,13.1025,2.28777,0.819298,184.671,171.568,119.554,1.02876,244.982,283.128,38.1463,148.179,119.866,509.851,-0.34027,174.357,185.026,16.4041,29.9029,128.478,174.268,237.538,235.634,27.3267,-0.982764,232.531,28.9935,26.4439,132.086,250.273,599.617,706.412,19.9611,2822.39,24.4246,51.3265,136.184,2.48755,109.983
2.03949,113.455,26.9638,72.1619,109.986,0.569292,62.6277,64.2605,43.4631,26.6127,27.183,15.4478,4.453,5.14842,30.4508,104.957,12.6919,2.7985,0.838344,184.596,171.905,119.566,0.989639,244.826,283.239,38.4133,148.284,120.579,515.303,-0.333263,174.441,184.943,16.4299,29.8617,129.805,174.396,237.387,234.68,28.1321,-0.98229,232.615,28.8896,26.4439,129.135,250.426,601.265,599.581,20.0542,2820.55,24.4246,56.3689,133.734,0.045875,109.982
1.99929,113.781,27.0383,72.1619,109.967,0.569308,62.4415,64.316,43.465,26.6127,27.1533,15.4505,3.64757,5.05903,30.4105,104.497,13.2117,2.2742,0.777478,184.817,171.569,121.177,0.99753,245.132,283.009,37.84,147.736,119.078,508.649,-0.342147,174.357,185.192,16.1676,29.8615,129.632,174.395,237.69,234.468,24.6794,-0.986019,232.644,28.1445,26.4439,125.967,250.755,603.602,828.94,19.9335,2873.28,24.4246,53.6112,131.715,0,110.038
2.02559,112.553,26.65,72.1505,109.969,0.568855,62.4966,64.033,43.5753,26.6127,26.9888,15.3771,4.26938,5.11739,30.4183,104.524,12.6526,2.72139,0.82809,184.819,172.166,120.441,1.00294,245.426,283.278,37.888,148.3,121.98,516.852,-0.331379,174.16,185.11,16.4891,29.862,130.559,174.376,237.625,235.461,26.202,-0.984147,232.083,29.192,26.4439,132.871,250.121,607.109,649.375,20.0726,2794.15,24.2002,56.2831,135.958,0,110.123
2.02273,113.678,27.059,72.1619,109.986,0.567434,62.5159,63.3226,43.5753,26.725,27.4951,15.5157,4.36278,5.08659,30.4433,105.125,12.6551,2.73772,0.890075,184.447,171.792,123.019,0.97109,246.068,282.753,36.6851,148.011,120.6,516.135,-0.332812,173.879,184.802,16.2202,29.9521,130.098,174.205,237.822,235.418,22.3511,-0.988823,231.828,27.1773,26.4466,122.54,249.877,610.343,682.076,19.9703,2823.79,23.9194,53.864,124.925,0,109.897
2.03102,113.824,26.7228,72.1619,109.967,0.570237,62.4881,62.5752,43.6875,26.6127,27.5082,15.5309,4.14764,5.06613,30.4265,105.122,12.8017,2.605,0.856861,184.557,171.755,121.203,0.999612,245.954,282.788,36.8336,147.694,119.329,513.036,-0.338379,173.682,184.857,16.3306,29.9278,128.527,174.14,238.403,237.215,24.1994,-0.986492,231.662,23.3365,26.4439,92.0688,249.447,584.842,681.172,20.0731,2832.49,23.6186,54.9918,98.4286,0,109.991
2.04869,114.05,26.883,72.1619,109.986,0.567426,62.571,62.0905,43.6872,26.725,27.7186,15.5261,4.37656,5.09064,30.4592,104.853,12.9159,2.72585,0.835345,184.708,171.792,121.065,1.07552,246.515,283.35,36.8342,148.639,119.6,515.229,-0.335568,173.628,185.11,16.2632,29.925,129.299,174.1,238.229,238.684,26.2039,-0.984147,231.548,23.2015,26.4466,88.6697,248.95,572.748,642.175,19.9981,2774.89,23.2838,57.2784,95.4665,0.047086,109.897
2.04581,113.953,26.8161,72.1619,109.968,0.570245,62.4684,61.9967,43.7997,26.7985,27.6181,15.4478,4.02774,5.06908,30.4591,104.851,12.7662,2.47334,0.864147,184.371,171.604,122.227,1.04047,246.173,282.901,36.7281,148.598,121.019,512.793,-0.339328,173.682,184.719,16.1813,29.9169,129.024,174.014,238.017,237.972,24.4792,-0.986011,231.856,30.9669,26.4466,146.893,249.444,576.212,685.279,19.9703,2906.84,23.003,53.843,148.734,0,109.975
2.05805,113.915,27.0635,72.1619,110.098,0.565083,62.5423,61.66,43.8746,26.725,27.6778,15.4783,4.41428,5.0904,30.4188,104.562,12.8797,2.67847,0.884668,184.672,171.792,121.544,1.10168,245.955,282.981,36.9883,148.787,121.231,517.882,-0.33324,173.599,185.083,16.1986,29.9303,128.148,174.056,238.078,238.34,25.1822,-0.984613,231.576,27.0544,26.4466,120.556,248.947,569.016,618.724,20.0262,2835.33,22.7022,58.2356,124.388,0,109.99
2.03947,114.27,26.9517,72.1619,109.986,0.568831,62.5246,61.2486,43.8746,26.725,27.8409,15.5191,4.11679,5.08619,30.4268,104.5,13.0276,2.46493,0.857545,184.744,171.68,123.15,1.04584,246.211,283.388,37.2136,148.805,121.084,516.067,-0.335591,173.486,185.109,16.4832,29.9464,129.02,173.927,237.84,237.6,25.1157,-0.985087,231.409,25.6088,26.4466,109.745,248.538,553.801,692.908,19.98,2862.91,22.2907,54.3047,114.804,0,109.975
2.09726,114.03,26.8416,72.1619,110.098,0.566012,62.487,61.0597,43.9865,26.5005,27.7048,15.5357,4.24417,5.10369,30.4431,104.853,12.9914,2.54725,0.892933,184.52,171.492,122.505,1.03857,246.032,283.125,37.0563,148.66,121.646,515.313,-0.337444,173.345,184.914,16.0744,29.9005,128.838,173.906,237.862,238.383,24.3162,-0.986011,231.157,25.9023,26.4466,109.621,248.709,535.797,571.704,20.0539,2848.48,21.8812,54.0448,116.111,0,109.959
2.09358,115.17,27.0911,72.1619,109.985,0.567894,62.5246,60.536,43.9883,26.3883,27.7474,15.5279,4.26713,5.077,30.4272,104.853,13.1749,2.52179,0.887139,184.668,171.493,122.145,1.0455,245.991,283.236,37.2447,148.471,122.751,516.16,-0.336043,173.374,185.108,16.2555,29.8923,127.96,173.782,237.797,238.902,24.6842,-0.985087,231.325,27.6154,26.4493,124.678,248.667,529.933,591.341,19.9981,2851.44,21.3575,50.8481,127.319,0,109.843
2.10556,115.204,26.8388,72.1619,110.079,0.566481,62.4963,60.4257,44.0809,26.0891,28.155,15.5054,4.32541,5.11739,30.4754,105.039,13.1736,2.56553,0.86904,184.629,171.455,122.625,1.02366,246.211,283.125,36.9134,148.43,122.001,515.036,-0.337919,173.458,185.024,16.2348,29.9495,127.796,173.803,237.582,238.795,25.2082,-0.984613,231.437,24.4305,26.4493,98.367,248.95,526.461,570.29,20.0167,2841.04,21.077,52.5759,105.203,0,109.959
2.09267,114.618,26.931,72.1619,109.967,0.562771,62.5251,60.1246,44.1925,25.7899,28.2497,15.5405,4.39235,5.09416,30.4591,104.853,13.1412,2.57427,0.879169,184.371,171.23,122.23,1.083,245.841,283.049,37.2085,148.324,121.225,515.457,-0.337444,173.235,184.748,16.5945,29.9389,127.711,173.696,237.603,239.706,24.7068,-0.98462,231.184,29.3805,26.4521,136.056,248.511,522.491,588.025,19.9984,2822.72,20.6637,52.4239,139.02,0,109.983
2.09162,114.904,26.9877,72.1619,110.079,0.566942,62.4873,59.9021,44.1925,25.2662,28.3207,15.5157,4.3465,5.09058,30.4595,104.853,13.2915,2.54151,0.853941,184.411,171.119,122.335,1.09804,245.955,282.903,36.9478,148.092,119.932,515.696,-0.337911,173.205,184.942,16.5598,29.9577,127.311,173.758,237.363,238.661,25.6038,-0.98323,231.241,28.6222,26.4521,131.033,248.384,515.673,573.309,19.9978,2809.91,20.2541,50.9611,133.989,0,110.006
2.06753,114.686,27.0052,72.1619,110.079,0.562279,62.497,59.8272,44.1925,24.967,28.0299,15.5232,4.74304,5.1564,30.4352,105.001,13.1792,2.77073,0.882416,184.372,171.193,122.671,1.00089,245.577,283.017,37.4394,147.797,120.266,516.34,-0.336985,173.347,184.86,16.0958,29.9224,128.379,173.821,236.997,237.667,25.1432,-0.983688,231.38,31.2396,26.4521,147.441,248.536,509.637,729.86,19.9705,2832.68,19.9175,52.8772,150.032,0,110.006
2.09899,115.562,26.8351,72.1619,110.079,0.562272,62.5068,59.9021,44.1925,24.78,28.0271,15.4339,4.72093,5.18656,30.4594,105.185,13.367,2.7474,0.84187,184.485,171.118,122.647,1.03289,246.024,283.085,37.0619,147.311,120.078,516.292,-0.336525,173.515,185.054,16.4278,29.9383,127.439,173.991,237.277,237.775,24.077,-0.985087,231.521,22.9545,26.4548,85.9993,248.926,559.423,507.724,20.0442,2862.82,19.6366,50.5235,93.6951,0,109.889
2.03859,115.525,27.1095,72.1735,109.967,0.563662,62.4211,60.0143,44.1925,24.6677,28.2968,15.4312,4.83502,5.16929,30.4751,105.329,13.3676,2.80096,0.863184,184.485,171.118,122.355,1.05911,246.03,283.163,37.1324,146.468,119.699,516.33,-0.336533,173.653,185.027,16.4078,29.9443,127.711,173.866,236.997,237.646,25.3556,-0.984147,231.689,28.6527,26.4548,131.197,248.948,501.623,658.072,19.9986,2797.83,19.4499,58.0417,133.923,0,109.999
2.07109,114.985,26.8768,72.1735,110.079,0.562256,62.5804,60.1265,44.1925,24.3685,28.5763,15.4459,4.7847,5.139,30.4754,104.731,13.2859,2.76914,0.865188,184.629,171.343,121.52,1.08291,246.023,283.087,37.0632,146.68,119.933,517.448,-0.336043,173.542,185.079,16.2775,29.947,126.937,173.906,236.865,237.515,25.9675,-0.982756,231.66,28.5371,26.4549,130.683,249.034,488.341,487.273,20.0726,2799.92,19.2255,57.4808,134.558,0,110.006
2.03004,116.555,27.0771,72.1735,109.967,0.562272,62.4774,59.9021,44.0803,24.3832,28.5496,15.4556,4.9792,5.18096,30.4758,105.291,13.3689,2.88998,0.887449,184.375,171.08,123.17,1.0084,245.695,283.047,37.3159,145.107,120.244,516.046,-0.337008,173.459,184.971,16.4867,29.9466,127.747,173.823,236.91,237.433,23.7071,-0.985568,231.466,24.6718,26.4548,102.312,248.688,481.799,556.072,19.9514,2852.49,18.9244,54.0578,106.561,0.151233,109.843
2.04499,115.824,27.1536,72.1735,110.061,0.562256,62.516,59.8272,43.9681,24.1422,28.3942,15.3447,4.90378,5.19755,30.4755,105.144,13.3639,2.86648,0.875394,184.52,171.156,121.06,1.09406,246.211,283.312,37.1012,146.912,119.974,517.085,-0.336051,173.57,185.026,16.5191,29.9413,126.848,174.012,237.298,239.291,24.7808,-0.984162,231.576,25.7261,26.4548,110.076,248.752,475.495,512.622,20.045,2818.77,18.627,52.0535,114.62,0.010999,110.006
2.04034,116.245,26.9312,72.1733,109.949,0.560397,62.4774,59.8272,43.8559,24.1441,28.3263,15.4803,4.98358,5.22164,30.4677,105.373,13.216,2.86646,0.889438,184.409,171.193,122.001,1.03071,246.292,282.979,36.687,146.576,120.951,516.061,-0.336993,173.654,184.943,16.0972,29.9436,127.436,173.991,237.062,238.79,25.5085,-0.98278,231.689,24.5223,26.4548,99.9987,249.033,473.843,522.892,19.9702,2833.61,18.4026,50.7052,104.221,0,109.959
2.03944,115.749,27.1296,72.1619,110.079,0.563201,62.5151,59.8272,43.781,23.8633,28.1731,15.3453,4.73098,5.18356,30.4754,105.144,13.4007,2.73519,0.861289,184.557,171.156,121.019,1.0515,246.06,282.789,36.73,147.019,120.371,515.368,-0.338379,173.599,185.053,16.2214,29.9518,126.262,173.908,237.191,238.251,25.0446,-0.983688,231.719,25.3646,26.4548,108.912,248.883,471.517,530.057,20.017,2820.09,18.2324,58.315,112.391,0,110.053
2.04505,116.029,27.0413,72.1619,110.06,0.56039,62.4874,59.7147,43.6688,23.8449,28.1429,15.5015,5.10224,5.22916,30.4433,105.33,13.3277,2.9628,0.87889,184.67,171.342,121.5,1.10531,245.654,282.791,37.1374,146.465,121.078,515.551,-0.337919,173.571,185.166,16.1378,29.933,126.852,173.908,236.801,237.643,26.1465,-0.982282,231.577,27.4885,26.4548,122.103,248.818,466.837,507.9,20.0261,2831.72,17.8793,51.1376,124.743,0,109.944
2.03668,116.724,27.162,72.1619,110.024,0.564146,62.4685,59.715,43.5566,23.6407,28.033,15.3931,4.91852,5.17772,30.4432,105.31,13.4001,2.84512,0.865949,184.557,171.193,121.641,1.01415,246.283,282.826,36.5434,145.19,119.914,515.499,-0.338379,173.711,185.107,16.359,29.9303,126.033,174.055,236.823,236.865,24.643,-0.984162,231.83,26.9918,26.4521,117.548,248.928,465.213,584.511,19.9884,2808.07,17.7107,57.8897,120.25,0,109.89
2.01603,116.37,26.8631,72.1619,110.06,0.55807,62.5721,59.7147,43.4444,23.6204,28.1173,15.5142,5.24984,5.23251,30.4353,105.189,13.1387,3.06199,0.893011,184.52,171.38,120.477,1.13716,245.877,282.565,36.725,145.691,120.419,517.388,-0.335615,173.656,185.025,16.7542,29.9382,125.898,173.992,236.759,237.971,25.7526,-0.982306,231.635,29.5144,26.4521,136.161,249.057,463.81,525.849,20.0075,2811.4,17.4862,56.8919,139.561,0,109.991
2.0208,116.426,27.0892,72.1621,109.949,0.561811,62.4496,59.6963,43.3696,23.5456,28.5215,15.529,5.16154,5.2525,30.4514,105.705,13.5143,2.99342,0.875006,184.595,171.08,121.874,1.06831,245.76,283.016,37.256,145.229,121.058,516.48,-0.336525,173.711,185.054,16.6253,29.947,126.113,173.928,236.586,237.038,25.5836,-0.982764,231.606,28.3218,26.4521,129.453,248.927,459.368,490.885,19.998,2853.64,17.2992,58.3857,132.513,0.014758,110.006
2.00589,116.518,27.0177,72.1619,110.06,0.558047,62.5622,59.8269,43.2574,23.3399,28.1565,15.5518,5.29428,5.25672,30.4594,105.334,13.2535,3.0753,0.891193,184.522,171.268,120.056,1.09798,245.394,282.825,37.3945,146.412,120.935,517.162,-0.336082,173.711,185.027,16.4891,29.9384,125.851,173.907,236.692,236.387,26.0109,-0.982298,231.606,24.9206,26.452,106.279,248.904,453.025,518.832,19.9889,2855.19,17.1122,52.6183,106.868,3.15022,109.991
